288741,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/usuario/crear,1427289595,
3a3009,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427289604,
ad25b8,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427289604,3a3009
a0eda6,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427289622,
e0503a,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427289631,
a60248,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427289631,e0503a
58dad5,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427289648,
e81c0f,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/usuario/crear,1427289657,
d7433c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427289656,e81c0f
16da37,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427290548,
be188b,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427290548,16da37
e81104,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/verify-captcha?captcha=12GKFB,1427290566,
32412c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/send_mail,1427290575,
bd8af4,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/send_mail,1427290575,
eeb367,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/send_mail,1427290580,
619c8c,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/send_mail,1427290580,
1e5b83,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/send_mail,1427290586,
437aba,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/send_mail,1427290586,
5751be,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427295412,
8227b6,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427295412,5751be
9bb7d3,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427295424,
de179f,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427295424,9bb7d3
bb0c89,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427295436,
4418f3,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427295438,
d05f03,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427295438,4418f3
73f197,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427295445,
d28f4d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427295445,73f197
fe2e9b,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427312808,
a5af15,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312807,fe2e9b
a8d6fa,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427312834,
bc9c7d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312834,a8d6fa
f21e0d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427312873,
7c4829,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312872,f21e0d
14c695,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427312884,
0c3255,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312884,14c695
c6d738,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427312894,
cf9587,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427312897,
dbd4cc,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312897,cf9587
c00e60,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427312915,
70802d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427312914,c00e60
a04cf6,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427312932,
81b7c7,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427312935,
5c0f01,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427312935,81b7c7
b00977,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427312963,
8204d6,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427312965,
094dba,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427312965,8204d6
530352,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427312987,
43f502,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427312987,530352
99136a,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427315042,
c281f7,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427315042,99136a
a6fdc5,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427315053,
